,V,A,D,text
275,0.5825,0.5825,0.5,Induded in your gift set: Nature walks in and around New York City Quiet Water Canoe Guide: New York
276,0.5,0.5,0.5,"These stalks will need to have receptors to measure the n-alkene levels present in another ant’s cuticular hydrocarbons, which research indicates is the marker for harvester ants of a nestmate’s current task, perhaps because the hydrocarbons are altered in the dry sun, causing a different ratio of n-alkanes to n-alkenes and the presence of branched n-alkanes in the hydrocarbon profile (Wagner, et al, 2001, as cited in Gordon & Greene, 2003)."
277,0.5,0.55,0.5,Such a robot would allow for both long-term studies of ant-robot interactions and studies of task-switching in the robots.
278,0.5,0.5,0.55,"Returning successful patrollers have an even greater effect on foraging activity: foragers will not leave the nest unless a patroller returns (Gordon, 2002), and the rate of foraging in a colony can be controlled by rolling glass beads coated with cuticular hydrocarbons extracted from patrollers into the nest (Gordon & Greene, 2003; Greene & Gordon, 2007)."
279,0.4575,0.4575,0.5425,"Midden seems to be marked in some olfactory way, since removing midden from nests makes them more likely to be invaded by other species (Gordon, 35)."
280,0.5,0.5625,0.5,"This technique, described by Ishida, et al (2001), has been shown to improve the chemical plume-tracking abilities of robots."
281,0.5,0.4,0.5,"The red harvester ant lives in hot, dry deserts, building its nests in light yellowy sand and foraging for seeds deposited by winds and rain."
282,0.55,0.55,0.44999999999999996,Antie’s motors will allow it to move around and interact with its environment and fellow ants.
283,0.5,0.5,0.5,Three small sprayers will emit successful patroller and forager pheromones and cuticular hydrocarbons from the appropriate sacs.
284,0.5,0.4175,0.5,"These will be located in different places: the sprayer for the successful patroller pheromone will be located on the rear at the base of Antie, corresponding to the glands that researchers believe the ants drag along behind them to mark returning paths, while the successful forager and cuticular hydrocarbon sprayers will be located on the skirt."
285,0.5,0.4375,0.5,The Behavior
286,0.5,0.5,0.5,"Pseudocode will approximate this architecture as closely as possible, and where appropriate, different subroutines running on a schema basis will be marked."
287,0.5,0.55,0.5,Common Behaviors
288,0.5,0.5,0.5,"The following global variables will be used throughout the pseudocode, and are compiled here for ease of reference:"
289,0.5,0.5,0.55,Antie will be equipped to navigate in this environment and will be designed to find seeds in sandy soil.
290,0.5,0.375,0.5625,"In order to orient itself toward the nest while navigating outside, Antie will need to determine which direction the nest is in and rotate toward that heading, and also how far from the nest it is at its current location."
291,0.55,0.4,0.44999999999999996,"We may assume that this first function will return a direction in degrees, positive or negative, and that the second function will return a distance in centimeters."
292,0.5,0.5,0.5,"Before picking objects up, however, Antie will need to identify them."
293,0.5,0.125,0.5,The code may look something like this:
294,0.5,0.4175,0.5,The differences between these outputs is what is being compared everywhere there is a “left_IP” or “right_IP.”
295,0.5,0.5,0.5,"Antie will use the chemical gradient algorithm of Braitenberg’s aggressive type 2 vehicle described in his book “Vehicles: Experiments in Synthetic Psychology,” as this was found through a series of experiments by Russell, et al (2003) to be very efficient when compared to several biomimetic models."
296,0.5,0.44999999999999996,0.5,"Because the same general algorithm will be followed for the localization of all three chemical traces, I will provide pseudocode for only one generic subroutine."
297,0.5,0.44999999999999996,0.55,"Red harvester ants do not retain one task throughout their lifespan, but instead change their behaviors as is appropriate for the colony (Gordon, 1996)."
298,0.55,0.55,0.55,The midden work behavior will be Antie’s default initial behavior.
299,0.5,0.5,0.5,"These three behaviors each present different puzzles to the ant and to the modeler, though there is some overlap, particularly with navigational problems."
300,0.5,0.4,0.55,"The second behavior, patrolling, involves two sub-behaviors: nest patrolling and trail patrolling."
301,0.5,0.5,0.5,"Research shows that ants do change their behaviors based partly on their perceived life expectancy (Moron, et al, 2007), and that task-switching is partly genetically controlled by a switch in gene expression as the individual ages (Ingram, et al, 2005)."
302,0.5,0.5,0.5,"Patrolling may be divided into two distinct sub-behaviors, nest patrolling and trail patrolling."
303,0.5,0.5,0.5,"An ant engaged in nest patrolling must exit the nest at the proper time in the morning and wander about for a bit on the nest mound, presumably taking measurements of the temperature and humidity in some way and making sure that it is safe for the other ants to exit."
304,0.5,0.5,0.5,A general site of food is all that the patroller need find; the foragers will dig through the sand for the food.
305,0.5,0.35,0.5,Andrew Russell to localize an object through sand based on a chemical plume.
306,0.5,0.44999999999999996,0.44999999999999996,"To address this, a strict subsumption hierarchy will make sure that the foragers do not stop to collect food too soon."
307,0.5,0.44999999999999996,0.5,"Of course, what makes Antie an innovative robot is the task-switching between these larger behaviors."
308,0.5,0.44999999999999996,0.44999999999999996,"Workers probably switch to patrolling based on their perceived life expectancy and as a function of a gene whose expression changes between young and old ants, and this is easily emulated using a clock pulse counter in Antie’s CPU that will count its “age” since last boot."
309,0.44999999999999996,0.4,0.5,"Infiltrating insect societies, however, is much simpler."
310,0.5,0.5,0.5,The Agent
311,0.6,0.6,0.6,Antie will be implemented on a tiny Road Warrior robotic system.
312,0.5,0.5,0.55,"Sensors will include a thermometer, photoreceptors, bump sensors, a polarization compass, and a series of chemical receptors."
313,0.55,0.55,0.55,"Antie will also feature a skirt of bump sensors, sonar detectors and chemical emitters, including sacs of hydrocarbons extracted from ants of the nest being infiltrated and pheromones for successful patrolling and foraging."
314,0.5,0.30000000000000004,0.55,"For the purposes of this proposal, I will assume that Antie has enough battery life to remain powered the whole day."
315,0.5,0.5,0.6,A rudimentary blueprint of Antie is attached.
316,0.5,0.5,0.6,"The thermometer will be located on the rear of the robot to keep it out of the way, and will detect and input to the robot the outside temperature in degrees Celsius."
317,0.5,0.5,0.5,The bump sensors and sonar will form a skirt around Antie to keep it from colliding with other objects.
318,0.44999999999999996,0.5,0.5,"The sonar will correspond to the ant’s limited optical object detection ability, and the bump sensors will allow the robot to detect collisions."
319,0.44999999999999996,0.6,0.55,Illiteracy rates are in fact correlated with the Mayan language itself: those who speak Spanish are more likely to be literate than those who speak Mayan alone (England 2003: 733).
320,0.5,0.55,0.55,Language further works to establish identity by encapsulating a worldview markedly removed from that of the dominant Western culture.
321,0.5625,0.625,0.5,"Language plays a complex and integral role in the development and redefinition of an identity, particularly when that identity has been oppressed and subsumed by a dominant other for as long as that of the indigenous peoples in Latin America has. In particular I will examine two divergent yet remarkably parallel cases, that of the Maya in Guatemala and the Nasa and Guambiano peoples of Colombia."
322,0.44999999999999996,0.5,0.44999999999999996,"When a punishment - often public and corporal in nature - is carried out, the group feels the effects as a whole."
323,0.5,0.44999999999999996,0.5,"The translation of the Colombian constitution sparked the development of neologisms, as the goal of the translators was not to provide a direct translation of the constitution, but to recapture its spirit in a native, rather than Western discourse (Gow and Rappaport 2002: 58-59)."
324,0.5,0.4,0.55,"The authenticity of the modern Nasa, who are often metropolitan Spanish speakers attempting to reconnect with their roots, is brought into question by the traditional, who speak Nasa Yuwe and lead a rural existence(Rappaport 2005)."
325,0.5,0.5,0.5,"In Guatemala the fact remains that Spanish is the gateway to social mobility; years of conflict and refugee status have established the desire to leave a rural way of life for an updated urban one, and those literate in Spanish have the tools to do so."
326,0.5,0.5,0.5,The Colombian constitution is problematic in that it provides little guide as to what exactly forms an indigenous group; the concept of culture is so complex and divergent that establishing self-determination in the eyes of the Colombian government requires emphasizing differences.
327,0.5,0.5,0.5,"Regardless of the ulterior motives behind their legal status, indigenous peoples in Colombia now possess the rights to teach and govern in their own languages according to their own laws (Jackson 1995: 5)."
328,0.44999999999999996,0.5,0.55,The effects of Spanish colonialism are both far-reaching and deeply embedded in both countries.
329,0.5,0.5,0.5,"By the 1970s the need to assert a cause separate from the general left was seen, and indigenous rights movements formed (Warren 2003: 174, Jackson 2002: 82)."
